Endpoint,URL,Params,Time,Method,Response
Other,/vendors/select,None,26/Mar/2013:03:25:58,GET,200
Other,/api/users/ashray.test1@gmail.com/vendors,None,26/Mar/2013:03:25:59,GET,200
Other,/vendors/101846,None,26/Mar/2013:03:26:03,GET,200
Other,/api/vendors/101846/deals,['from_date=1364270400'/ 'to_date=1364356800'],26/Mar/2013:03:26:04,GET,200
Other,/api/vendors/101846/report,['from_date=1363665600'/ 'to_date=1364356799'],26/Mar/2013:03:26:04,GET,200
Other,/vendors/101846/settings/restaurant,None,26/Mar/2013:03:26:10,GET,200
Other,/api/vendors/101846,None,26/Mar/2013:03:26:21,POST,302
Other,/vendors/101846/settings/restaurant,None,26/Mar/2013:03:26:22,GET,200
Deal Count Badge,/api/haggles,['status=INTERESTED'/ 'status=ACCEPTED'/ 'from=1364270460'/ 'to=1364356740'],26/Mar/2013:03:29:33,GET,200
Other,/api/vendors/search,['lat=37.785834'/ 'lon=-122.406417'/ 'category=BBQ'/ 'time=03:45'/ 'radius='/ 'party_size=2'],26/Mar/2013:03:30:00,GET,200
Other,/api/vendors/search,['lat=37.785834'/ 'lon=-122.406417'/ 'category=BBQ'/ 'time=16:00'/ 'radius='/ 'party_size=2'],26/Mar/2013:03:30:12,GET,200
Other,/api/vendors/search,['lat=37.785834'/ 'lon=-122.406417'/ 'category=BBQ'/ 'time=11:00'/ 'radius='/ 'party_size=2'],26/Mar/2013:03:30:34,GET,200
Other,/api/vendors/search,['lat=37.785834'/ 'lon=-122.406417'/ 'category=BBQ'/ 'time=11:00'/ 'radius='/ 'party_size=2'],26/Mar/2013:03:31:00,GET,200
Other,/api/vendors/search,['lat=37.785834'/ 'lon=-122.406417'/ 'category=BBQ'/ 'time=09:00'/ 'radius='/ 'party_size=2'],26/Mar/2013:03:31:21,GET,200
Other,/vendors/101846/settings/restaurant,None,26/Mar/2013:03:32:12,GET,200
Other,/api/vendors/101846,None,26/Mar/2013:03:32:20,POST,302
Other,/vendors/101846/settings/restaurant,None,26/Mar/2013:03:32:21,GET,200
Exposed Data,/users/update_accesstoken,None,26/Mar/2013:05:03:24,POST,200
Exposed Data,/users/update_accesstoken,None,26/Mar/2013:05:03:50,POST,200
Deal Count Badge,/api/haggles,['status=INTERESTED'/ 'status=ACCEPTED'/ 'from=1364270460'/ 'to=1364356740'],26/Mar/2013:05:03:54,GET,200
Other,/api/vendors/search,['lat=37.785834'/ 'lon=-122.406417'/ 'category='/ 'time=05:18'/ 'radius='/ 'party_size=2'],26/Mar/2013:05:03:56,GET,200
Settings/Data Request Screen,/api/users/me/networks,None,26/Mar/2013:05:04:09,GET,200
Settings/Data Request Screen,/api/users/me/networks,None,26/Mar/2013:05:05:16,GET,200
Deal Count Badge,/api/haggles,['status=INTERESTED'/ 'status=ACCEPTED'/ 'from=1364270460'/ 'to=1364356740'],26/Mar/2013:05:05:37,GET,200
Other,/api/vendors/search,['lat=37.785834'/ 'lon=-122.406417'/ 'category='/ 'time=05:20'/ 'radius='/ 'party_size=2'],26/Mar/2013:05:05:37,GET,200
Settings/Data Request Screen,/api/users/me/networks,None,26/Mar/2013:05:05:48,GET,200
Exposed Data,/users/update_accesstoken,None,26/Mar/2013:05:10:17,POST,200
Deal Count Badge,/api/haggles,['status=INTERESTED'/ 'status=ACCEPTED'/ 'from=1364270460'/ 'to=1364356740'],26/Mar/2013:05:10:20,GET,200
Other,/api/vendors/search,['lat=37.785834'/ 'lon=-122.406417'/ 'category='/ 'time=05:25'/ 'radius='/ 'party_size=2'],26/Mar/2013:05:10:22,GET,200
Settings/Data Request Screen,/api/users/me/networks,None,26/Mar/2013:05:10:30,GET,200
Settings/Data Request Screen,/api/users/me/networks,None,26/Mar/2013:05:10:52,GET,200
Deal Count Badge,/api/haggles,['status=INTERESTED'/ 'status=ACCEPTED'/ 'from=1364270460'/ 'to=1364356740'],26/Mar/2013:05:33:01,GET,200
Other,/api/vendors/search,['lat=37.785834'/ 'lon=-122.406417'/ 'category='/ 'time=05:48'/ 'radius='/ 'party_size=2'],26/Mar/2013:05:33:01,GET,200
Settings/Data Request Screen,/api/users/me/networks,None,26/Mar/2013:05:33:15,GET,200
Exposed Data,/users/update_accesstoken,None,26/Mar/2013:05:33:23,POST,200
Settings/Data Request Screen,/api/users/me/networks,None,26/Mar/2013:05:33:30,GET,200
Other,/api/vendors/search,['lat=37.785834'/ 'lon=-122.406417'/ 'category='/ 'time=06:00'/ 'radius='/ 'party_size=2'],26/Mar/2013:05:33:37,GET,200
Settings/Data Request Screen,/api/users/me/networks,None,26/Mar/2013:06:32:28,GET,200
Logout,/logout,None,26/Mar/2013:06:32:29,POST,200
Deal Count Badge,/api/haggles,['status=INTERESTED'/ 'status=ACCEPTED'/ 'from=1364270460'/ 'to=1364356740'],26/Mar/2013:06:32:42,GET,200
Other,/api/vendors/stub_search,None,26/Mar/2013:06:32:43,GET,200
Score Info,/api/users/me/scores/info,['score_type=3'/ 'vendor=34'/ 'party_size=2'],26/Mar/2013:06:41:31,GET,500
Deal Count Badge,/api/haggles,['status=INTERESTED'/ 'status=ACCEPTED'/ 'from=1364270460'/ 'to=1364356740'],26/Mar/2013:06:42:00,GET,200
Other,/api/vendors/stub_search,None,26/Mar/2013:06:42:01,GET,200
Deal Count Badge,/api/haggles,['status=INTERESTED'/ 'status=ACCEPTED'/ 'from=1364270460'/ 'to=1364356740'],26/Mar/2013:06:42:20,GET,200
Other,/api/vendors/stub_search,None,26/Mar/2013:06:42:20,GET,200
Other,/api/vendors/search,['lat=37.785834'/ 'lon=-122.406417'/ 'category='/ 'time=06:58'/ 'radius='/ 'party_size=2'],26/Mar/2013:06:43:37,GET,200
Settings/Data Request Screen,/api/users/me/networks,None,26/Mar/2013:06:43:48,GET,200
Other,/api/vendors/search,['lat=37.785834'/ 'lon=-122.406417'/ 'category='/ 'time=06:58'/ 'radius='/ 'party_size=2'],26/Mar/2013:06:43:55,GET,200
Score Info,/api/users/me/scores/info,['score_type=1'/ 'vendor=148325'/ 'party_size=2'],26/Mar/2013:06:44:08,GET,200
Other,/api/vendors/search,['lat=37.785834'/ 'lon=-122.406417'/ 'category='/ 'time=06:59'/ 'radius='/ 'party_size=2'],26/Mar/2013:06:44:33,GET,200
Score Info,/api/users/me/scores/info,['score_type=2'/ 'vendor=148325'/ 'party_size=2'],26/Mar/2013:06:44:36,GET,200
Score Info,/api/users/me/scores/info,['score_type=4'/ 'vendor=101847'/ 'party_size=2'],26/Mar/2013:06:44:48,GET,200
Score Info,/api/users/me/scores/info,['score_type=4'/ 'vendor=101847'/ 'party_size=2'],26/Mar/2013:06:44:51,GET,200
Other,/api/vendors/search,['q=caul'],26/Mar/2013:06:45:25,GET,200
Other,/api/vendors/search,['lat=37.785834'/ 'lon=-122.406417'/ 'category='/ 'time=07:00'/ 'radius='/ 'party_size=1'],26/Mar/2013:06:45:50,GET,200
Score Info,/api/users/me/scores/info,['score_type=4'/ 'vendor=148325'/ 'party_size=1'],26/Mar/2013:06:45:57,GET,200
Score Info,/api/users/me/scores/info,['score_type=4'/ 'vendor=148325'/ 'party_size=1'],26/Mar/2013:06:46:06,GET,200
Score Info,/api/users/me/scores/info,['score_type=1'/ 'vendor=148325'/ 'party_size=1'],26/Mar/2013:06:46:11,GET,200
Score Info,/api/users/me/scores/info,['score_type=1'/ 'vendor=233001'/ 'party_size=1'],26/Mar/2013:06:46:22,GET,200
Score Info,/api/users/me/scores/info,['score_type=1'/ 'vendor=233001'/ 'party_size=1'],26/Mar/2013:06:46:25,GET,200
Score Info,/api/users/me/scores/info,['score_type=1'/ 'vendor=233001'/ 'party_size=1'],26/Mar/2013:06:46:29,GET,200
Score Info,/api/users/me/scores/info,['score_type=2'/ 'vendor=233001'/ 'party_size=1'],26/Mar/2013:06:46:33,GET,200
Score Info,/api/users/me/scores/info,['score_type=2'/ 'vendor=233001'/ 'party_size=1'],26/Mar/2013:06:46:44,GET,200
Score Info,/api/users/me/scores/info,['score_type=2'/ 'vendor=233001'/ 'party_size=1'],26/Mar/2013:06:46:47,GET,200
Score Info,/api/users/me/scores/info,['score_type=3'/ 'vendor=233001'/ 'party_size=1'],26/Mar/2013:06:46:51,GET,200
Score Info,/api/users/me/scores/info,['score_type=3'/ 'vendor=233001'/ 'party_size=1'],26/Mar/2013:06:46:55,GET,200
Score Info,/api/users/me/scores/info,['score_type=1'/ 'vendor=233001'/ 'party_size=1'],26/Mar/2013:06:47:07,GET,200
